3.9009,33,4.272030651,0.957854406,1168,4.475095785,37.28,-121.83,1.786
3.1042,19,3.38974359,1.067948718,2317,2.970512821,37.28,-121.83,1.831
4.2361,31,4.962962963,0.87037037,1336,4.948148148,37.28,-121.82,1.795
4.2589,20,5.061403509,1.010964912,2223,4.875,37.29,-121.83,1.91
5.0225,16,5.332480818,1.007672634,1705,4.360613811,37.29,-121.82,2.228
2.5652,17,3.16080402,1.112227806,1906,3.192629816,37.32,-121.83,1.653
3.7102,22,4.764568765,0.937062937,1925,4.487179487,37.31,-121.82,1.775
5.5145,15,5.16838488,1.010309278,1267,4.35395189,37.31,-121.82,2.194
3.1382,14,4.956442831,1.049001815,1109,2.012704174,37.31,-121.81,1.397
4.4792,15,4.981627297,1.036745407,1527,4.007874016,37.31,-121.81,2.125
4.1165,26,4.9375,0.998046875,2677,5.228515625,37.32,-121.81,1.649
3.135,10,4.028938907,1.001607717,2634,4.234726688,37.32,-121.82,2.314
4.3782,23,5.204761905,1.026984127,2582,4.098412698,37.33,-121.82,1.758
4.825,26,5.257009346,0.981308411,943,4.406542056,37.32,-121.83,1.81
7.2982,4,7.184415584,1.01038961,3651,4.741558442,37.33,-121.81,3.43
5.2088,25,5.885304659,1.064516129,1146,4.107526882,37.34,-121.8,2.314
5.8068,20,6.632098765,1.022222222,1507,3.720987654,37.34,-121.8,2.639
4.9318,20,6.247678019,1.015479876,1196,3.702786378,37.34,-121.79,2.624
5.614,15,5.854736842,1.048421053,1389,2.924210526,37.35,-121.8,2.233
7.375,21,6.53,0.973333333,891,2.97,37.34,-121.78,3.384
8.1871,18,10.58152174,1.358695652,605,3.288043478,37.35,-121.75,5.00001
7.2707,8,6.771929825,1.039473684,1799,3.945175439,37.33,-121.77,3.553
7.5443,9,6.723404255,0.995744681,1675,3.563829787,37.33,-121.77,3.484
7.0671,11,7.64354067,0.980861244,1774,4.244019139,37.34,-121.78,3.782
6.6813,13,6.140206186,1.041237113,1794,3.698969072,37.33,-121.79,2.778
5.6345,18,5.624610592,0.956386293,2381,3.708722741,37.33,-121.79,2.31
6.6633,10,6.289272031,1.053639847,2491,4.772030651,37.33,-121.79,2.837
6.68,10,7.329015544,1.020725389,1510,3.911917098,37.33,-121.78,3.595
5.6817,20,4.936127745,0.9500998,2228,4.447105788,37.32,-121.8,2.242
4.8092,23,5.645061728,1.067901235,1277,3.941358025,37.32,-121.8,2.174
4.7027,14,4.951739618,1.037037037,2698,3.028058361,37.32,-121.8,2.276
5.5336,6,4.905335628,0.965576592,2160,3.717728055,37.32,-121.79,2.419
6.2742,20,7.055813953,1.048837209,1669,3.881395349,37.32,-121.79,2.413
5.6306,5,5.958393113,1.031563845,2435,3.493543759,37.33,-121.76,2.862
4.9769,14,5.389048991,1.002881844,1214,3.498559078,37.3,-121.81,1.865
5.7843,15,4.835579515,0.986522911,1533,4.132075472,37.31,-121.81,2.099
4.5045,15,5.299120235,1.108504399,1277,3.744868035,37.31,-121.8,1.645
4.8173,16,6.121621622,1.006756757,605,4.087837838,37.3,-121.8,2.356
5.5248,15,5.55907781,0.994236311,1683,4.850144092,37.3,-121.81,2.356
5.0543,21,6.76092545,1.146529563,1789,4.598971722,37.31,-121.8,2.32
5.1149,22,5.696891192,0.935233161,1270,3.29015544,37.31,-121.79,2.357
6.4664,25,6.192307692,0.878698225,983,2.908284024,37.31,-121.78,2.715
5.9399,10,6.036423841,1.048565121,3083,3.402869757,37.3,-121.79,2.419
4.9097,17,5.365853659,1.048780488,431,3.504065041,37.28,-121.76,2.41
6.7159,12,7.289962825,1.040892193,985,3.661710037,37.3,-121.74,3.627
6.234,7,6.511551155,1.082508251,1047,3.455445545,37.31,-121.78,2.922
6.6455,16,7.169565217,0.991304348,769,3.343478261,37.31,-121.77,3.026
7.1267,15,6.932721713,1.064220183,1150,3.516819572,37.29,-121.76,2.779
6.1463,6,7.181262729,1.138492872,1378,2.806517312,37.3,-121.76,3.355
2.5052,23,4.582697201,1.055979644,548,1.394402036,37.3,-121.75,1.337
5.6411,6,5.778129952,1.02614897,2468,1.95562599,37.29,-121.74,2.947
4.3365,15,5.02027027,1.047297297,455,1.537162162,37.29,-121.75,2.21
4.0929,33,4.739534884,0.888372093,938,4.362790698,37.34,-121.84,1.65
4.1146,28,4.842271293,1.041009464,1937,6.110410095,37.33,-121.84,1.601
3.6765,26,4.649038462,0.980769231,2059,4.949519231,37.33,-121.84,1.636
3.2052,21,4.056049822,1.034697509,5124,4.558718861,37.32,-121.83,1.79
3.4509,24,4.038664323,1.010544815,2409,4.233743409,37.35,-121.82,1.824
4.8424,23,5.381188119,1.022630835,6034,4.267326733,37.34,-121.82,1.953
4.4671,28,5.365740741,1.035493827,2990,4.614197531,37.35,-121.81,1.726
4.375,29,4.981288981,0.93970894,2000,4.158004158,37.35,-121.81,1.855
5.2297,27,6.156657963,1.083550914,1562,4.078328982,37.35,-121.8,1.928
5.1017,17,5.895104895,0.986013986,1756,4.093240093,37.35,-121.8,2.407
4.25,27,4.775665399,1,3033,5.766159696,37.34,-121.84,1.629
4.6333,27,5.177152318,1.009933775,3257,5.392384106,37.33,-121.83,1.736
4.2098,21,5.185425101,0.99757085,6047,4.896356275,37.34,-121.83,1.934
4.087,26,5.651376147,1.036697248,1952,5.96941896,37.34,-121.83,1.825
3.5625,34,4.150442478,1.07079646,769,3.402654867,37.36,-121.87,1.945
2.5551,35,4.018487395,1.016806723,1886,3.169747899,37.35,-121.86,1.821
2.8,43,4.302521008,1.039215686,1256,3.518207283,37.35,-121.86,1.533
2.5769,27,3.787723785,1.046035806,1505,3.849104859,37.34,-121.85,1.375
2.2031,22,3.824146982,1.007874016,2962,3.887139108,37.35,-121.84,1.64
2.7562,29,4.529639175,1.039948454,3572,4.603092784,37.35,-121.85,1.601
2.6894,20,3.924418605,1.008139535,4610,5.360465116,37.35,-121.84,1.822
3.3306,15,3.912751678,1.018216683,8793,4.215244487,37.37,-121.86,2.103
2.3199,15,3.130311615,0.98394712,2749,2.595845137,37.37,-121.84,1.401
3.0466,15,3.035679846,1.076181292,3556,3.429122469,37.36,-121.85,1.596
3.7198,18,3.404017857,1.082589286,1705,3.805803571,37.36,-121.85,1.286
4.0452,11,3.47446458,0.975288303,2744,4.520593081,37.36,-121.85,2.059
4.4896,31,4.525423729,1.011299435,1179,3.330508475,37.36,-121.86,1.568
3.5625,34,3.948186528,0.943005181,611,3.165803109,37.38,-121.84,2.018
5.2415,12,5.161033797,1.021073559,8190,3.256461233,37.38,-121.85,2.865
5.5592,31,6.284414107,1.039817975,2848,3.240045506,37.39,-121.84,2.299
4.5533,15,4.351669941,0.974459725,3278,3.220039293,37.38,-121.83,2.099
5.1082,33,4.940828402,1.071005917,781,4.621301775,37.38,-121.84,1.958
3.2222,31,4.558343789,1.057716437,2677,3.358845671,37.38,-121.83,1.848
4.25,43,6.081481481,1.103703704,370,2.740740741,37.37,-121.83,2.091
3.2279,43,5.662790698,1.100775194,800,3.100775194,37.37,-121.83,1.824
3.8571,42,5.132780083,0.962655602,900,3.734439834,37.37,-121.84,1.875
4.1615,28,4.473087819,0.960339943,1252,3.54674221,37.37,-121.84,2.148
4.0446,40,5.608391608,1.041958042,445,3.111888112,37.37,-121.82,1.963
3.1982,29,4.786982249,1.047337278,3036,3.592899408,37.36,-121.83,1.717
4.2312,22,4.488027366,0.980615735,3508,4,37.36,-121.83,1.838
3.7143,31,4.517829457,1.108527132,3547,5.499224806,37.35,-121.83,1.786
4.4167,41,5.125,0.924342105,970,3.190789474,37.37,-121.82,2.152
5.1099,26,5.766409266,1.040540541,1931,3.727799228,37.37,-121.81,2.131
4.0385,33,5.027863777,1.043343653,1412,4.371517028,37.36,-121.82,1.676
3.7188,34,5.285302594,1.086455331,1450,4.178674352,37.36,-121.82,1.615
3.7214,42,5.022413793,0.994827586,1873,3.229310345,37.37,-121.82,1.679
7.4559,34,7.418060201,0.956521739,827,2.765886288,37.39,-121.81,4.565
6.1008,37,7.157439446,1.100346021,1569,2.714532872,37.39,-121.82,2.862
5.4949,32,5.773497689,1.024653313,1687,2.599383667,37.38,-121.82,3.308
12.3292,29,7.916666667,1.055555556,244,3.388888889,37.38,-121.81,4.167
6.8462,32,6.273764259,0.935361217,768,2.920152091,37.38,-121.82,3.209
7.2861,24,6.206451613,0.941935484,492,3.174193548,37.37,-121.81,3.28
5.3774,22,7.019230769,1.013461538,1637,3.148076923,37.38,-121.79,3.256
7.5813,20,8.197943445,1.079691517,1234,3.172236504,37.36,-121.81,3.741
4.9091,9,5.243243243,1.137214137,1591,3.307692308,37.39,-121.87,2.597
6.057,16,5.926339286,1.087053571,1862,4.15625,37.39,-121.87,2.468
4.5187,16,4.605263158,1.074561404,722,3.166666667,37.38,-121.87,1.635
5.5429,16,6.214421252,1.003795066,1863,3.535104364,37.38,-121.87,2.691
7.105,13,5.942959002,1.007130125,2240,3.992869875,37.39,-121.88,2.739
6.7867,17,6.629233512,1.048128342,2089,3.723707665,37.41,-121.87,2.737
6.9584,16,6.310714286,0.957142857,1061,3.789285714,37.4,-121.87,3.516
6.1504,19,5.710451977,1.079096045,2196,3.101694915,37.4,-121.86,2.684
3.7153,16,3.214457831,0.937349398,1103,2.657831325,37.39,-121.87,2.298
5.4225,17,5.401215805,0.996960486,1235,3.753799392,37.39,-121.86,2.581
5.8322,15,5.74015748,1.015091864,4784,3.139107612,37.39,-121.85,2.766
6.1091,13,7.133079848,1.087452471,1581,3.005703422,37.42,-121.82,3.294
7.0544,25,6.801089918,0.95640327,1034,2.817438692,37.41,-121.81,3.207
6.8677,25,6.785454545,0.985454545,840,3.054545455,37.4,-121.84,2.885
5.716,27,7.15625,0.9375,492,3.075,37.4,-121.83,3.483
3.7622,16,4.874796748,0.980487805,1606,2.611382114,37.4,-121.9,1.5
1.7361,42,3,1,26,1.857142857,37.39,-121.9,5.00001
1.0938,20,1.130434783,1.043478261,120,1.739130435,37.37,-121.9,1.875
3.5745,14,4.571428571,1.066869301,3258,2.475683891,37.37,-121.88,3.337
7.0735,14,8.056485356,1.117154812,2052,4.292887029,37.38,-121.87,3.356
5.8686,15,5.017114914,0.990220049,1380,3.37408313,37.38,-121.86,1.811
4.375,2,4.420233463,1.420233463,535,2.081712062,37.39,-121.89,4.25
5.34,9,4.694714882,1.09527121,4240,2.948539638,37.4,-121.88,2.574
5.7695,3,4.826262626,1.057575758,2522,2.547474747,37.38,-121.89,2.714
6.0959,3,5.530586767,1.049937578,2559,3.194756554,37.37,-121.88,2.727
5.8721,16,6.410187668,0.989276139,1419,3.804289544,37.4,-121.86,2.678
6.5226,21,5.392996109,1.011673152,946,3.680933852,37.4,-121.86,2.585
6.6842,25,6.778597786,1.025830258,1006,3.712177122,37.41,-121.85,2.653
5.5968,23,5.783870968,1.029032258,1145,3.693548387,37.4,-121.85,2.432
5.5073,16,5.172535211,1.036971831,1718,3.024647887,37.41,-121.86,1.789
5.6096,17,5.486005089,1.106870229,1400,3.562340967,37.41,-121.85,1.991
6.1256,16,5.415540541,0.969594595,1080,3.648648649,37.41,-121.86,2.669
7.3861,16,5.661596958,0.996197719,945,3.593155894,37.41,-121.86,2.67
6.5004,16,5.454751131,0.950226244,1671,3.780542986,37.41,-121.86,2.636
6.6086,12,5.775956284,1.00273224,2594,3.543715847,37.44,-121.9,2.994
5.0821,4,4.014634146,0.995121951,853,2.080487805,37.44,-121.9,2.655
8.6675,9,6.73943662,0.978873239,532,3.746478873,37.44,-121.9,4.41
7.8532,8,6.961538462,1.043956044,1527,4.195054945,37.44,-121.89,4.228
3.3884,17,4.293316832,1.108910891,2762,3.418316832,37.43,-121.88,2.458
5.6651,31,5.416842105,0.997894737,1898,3.995789474,37.43,-121.88,2.041
6.2892,22,6.127214171,0.959742351,2118,3.410628019,37.43,-121.87,2.542
7.309,8,7.745454545,1.109090909,241,4.381818182,37.44,-121.85,3.679
6.4419,19,5.945098039,1.035294118,6810,3.338235294,37.42,-121.87,2.645
5.6683,24,6.080882353,1.007352941,1891,3.476102941,37.41,-121.87,2.487
4.3807,23,4.922137405,0.995419847,2183,3.332824427,37.41,-121.88,2.269
6.6227,20,6.282147316,1.008739076,2695,3.36454432,37.42,-121.86,2.648
5.6965,25,6.144244105,1.0110957,2685,3.723994452,37.42,-121.87,2.611
5.2722,17,5.532423208,1.020477816,1028,3.508532423,37.44,-121.88,1.869
4.4712,20,3.42893401,0.944162437,1427,3.621827411,37.44,-121.88,1.44
5.3057,26,4.596875,1.0875,1089,3.403125,37.44,-121.88,2.264
5.3994,23,5.019157088,1.022988506,910,3.486590038,37.44,-121.88,2.379
10.3798,5,8.166666667,1,705,3.790322581,37.46,-121.89,5.00001
10.9722,5,7.978070175,1.074561404,802,3.51754386,37.46,-121.88,5.00001
4.75,15,4.67822736,0.988439306,1687,3.250481696,37.45,-121.89,2.544
6.7093,14,6.281818182,1.039393939,1107,3.354545455,37.44,-121.88,3.112
15.0001,43,5.6875,0.75,58,3.625,37.46,-121.87,5.00001
3.8421,29,4.676470588,1.005882353,1788,3.505882353,37.46,-121.9,2.207
5.6062,26,6.017429194,1.080610022,1716,3.738562092,37.46,-121.91,2.268
6.6176,18,6.464379947,1.073878628,2984,3.936675462,37.45,-121.9,2.762
5.6063,16,6.417391304,0.969565217,1525,3.315217391,37.45,-121.9,3.205
4.1389,19,4.478723404,1.029255319,1224,3.255319149,37.42,-121.91,1.741
5.6344,24,5.276053215,1.021064302,3188,3.534368071,37.41,-121.9,2.287
7.7197,26,5.714285714,1.142857143,52,7.428571429,37.42,-121.89,2.25
3.2617,10,3.929141717,1.051896208,2032,2.027944112,37.45,-121.92,2.522
4.7794,26,6.003597122,0.992805755,951,3.420863309,37.44,-121.91,2.258
5.0362,19,4.491735537,1,1645,3.398760331,37.44,-121.91,2.551
5.0808,24,5.008264463,1.037190083,799,3.301652893,37.44,-121.91,2.125
4.8304,33,5.754639175,1.022680412,1714,3.534020619,37.43,-121.91,2.249
2.9817,21,4.876988335,1.045599152,2756,2.922587487,37.44,-122.07,2.25
3.3859,18,4.612844037,1.060550459,2205,4.04587156,37.43,-121.96,1.58
4.5179,17,5.772727273,1.272727273,219,9.954545455,37.44,-121.97,1.125
3.4896,24,4.703216374,1.007309942,1196,1.748538012,37.4,-121.99,2.267
5.3912,35,5.820189274,1.025236593,1343,4.23659306,37.4,-121.99,2.353
4.8145,25,4.385194479,1.04642409,2484,3.116687578,37.39,-121.99,2.307
4.0655,33,4.809069212,1.155131265,1285,3.066825776,37.4,-122.02,2.268
3.7614,14,9.363636364,2.185686654,813,1.572533849,37.4,-122.01,1.375
2.9706,17,5.290289256,1.050619835,1470,1.518595041,37.4,-122,0.813
3.6619,17,4.885875706,0.964971751,1656,1.871186441,37.4,-122,2.324
5.9145,35,4.849056604,0.937106918,1164,3.660377358,37.4,-122,2.369
3.1439,24,4.59929078,1.053191489,441,1.563829787,37.4,-122.01,0.475
5.7962,33,4.963133641,0.933179724,1655,3.813364055,37.39,-122,2.298
5.2937,17,5.328903654,1.024916944,2286,3.797342193,37.41,-121.96,2.38
5.8792,17,5.510318949,1.046904315,1662,3.118198874,37.4,-121.97,2.555
4.5062,20,4.336134454,0.962184874,658,2.764705882,37.39,-121.96,2.193
5.4228,24,5.391752577,0.962886598,3795,3.912371134,37.39,-121.95,2.641
3.1812,22,4.346590909,1.125,390,2.215909091,37.38,-121.95,0.875
4.7625,13,5.265206813,1.00243309,1087,2.644768856,37.41,-121.95,1.375
4.7049,16,5.118335501,1.024707412,1910,2.483745124,37.42,-121.94,1.125
3.375,34,11.38461538,2.153846154,132,10.15384615,37.4,-121.93,0.675
3.2153,42,4.783382789,1.050445104,1940,2.878338279,37.36,-121.91,1.997
3.1563,42,6.1875,1,158,4.9375,37.36,-121.92,1.375
3.0357,39,3.511811024,1.015748031,317,2.496062992,37.37,-121.95,2.083
3.5625,27,4.055137845,1.042606516,2230,2.794486216,37.36,-121.95,2.086
2.7727,25,3.677966102,1.012711864,2267,2.401483051,37.36,-121.95,2.356
3.1065,36,4.710594315,1.059431525,1589,4.105943152,37.35,-121.93,2.341
3.0375,48,4.575221239,1.095132743,946,2.092920354,37.34,-121.93,2.185
4.575,36,4.987915408,1.039274924,1062,3.208459215,37.37,-121.98,2.154
4.6719,32,5.037815126,0.962184874,814,3.420168067,37.36,-121.98,2.521
5.0942,35,5,1.015075377,615,3.090452261,37.37,-121.98,2.175
4.2422,27,3.384180791,1.013182674,1610,3.032015066,37.37,-121.99,2.375
6.0573,24,5.261956522,0.97173913,2656,2.886956522,37.36,-121.97,2.545
6.0116,34,5.74025974,0.993506494,534,3.467532468,37.36,-121.97,2.712
4.2273,35,5.856697819,1.152647975,926,2.884735202,37.35,-121.97,2.699
4.2837,16,4.214046823,1.107859532,3150,2.633779264,37.36,-121.96,2.645
3.5199,33,4.109872611,0.992038217,1598,2.544585987,37.36,-121.96,2.614
6.3191,36,6.680327869,1.032786885,353,2.893442623,37.35,-121.97,2.583
4.575,36,5.625,0.985294118,306,2.25,37.36,-121.97,2.476
4.5625,34,5.764119601,1.056478405,1019,3.38538206,37.36,-121.98,2.427
5.7059,33,5.925093633,1.018726592,809,3.029962547,37.36,-121.98,2.872
7.8543,35,5.986111111,1.032407407,701,3.24537037,37.36,-121.98,2.819
5.0866,35,5.55984556,1.030888031,743,2.868725869,37.36,-121.98,2.546
4.6761,32,5.315151515,0.981818182,917,2.778787879,37.36,-121.99,2.983
4.9091,33,5.146341463,1.064301552,1230,2.727272727,37.36,-121.99,2.703
3.2048,33,4.22906793,1.017377567,1469,2.320695103,37.36,-121.99,2.618
5.5,33,5.556768559,1.019650655,1287,2.810043668,37.36,-121.99,2.822
3.5491,41,4.423076923,0.957692308,729,2.803846154,37.35,-121.98,2.611
4.3971,18,3.665952891,1.08993576,972,2.08137045,37.35,-121.99,2.389
4.5427,16,3.863258026,1.126040428,1637,1.946492271,37.35,-121.99,1.984
4.375,25,4.504424779,0.958702065,707,2.085545723,37.35,-121.99,2.122
4.5625,36,5.636363636,1.032085561,546,2.919786096,37.35,-121.98,2.4
4.6328,30,5.064766839,1.005181347,999,2.588082902,37.35,-121.97,2.871
4.9562,33,4.691195795,1.019710907,1922,2.525624179,37.34,-121.98,2.387
4.5368,18,4.027256208,1.036947305,3604,2.182919443,37.34,-121.98,3.074
3.9625,26,4.01878453,1.030939227,2249,2.485082873,37.34,-121.99,2.629
3.925,37,5.46728972,1.012461059,699,2.177570093,37.35,-121.96,2.513
3.6682,33,4.609329446,1.052478134,1553,2.263848397,37.34,-121.97,2.661
3.925,35,5.056680162,0.939271255,556,2.251012146,37.35,-121.97,2.871
5.2019,32,5.455882353,1.007352941,673,2.474264706,37.35,-121.96,2.799
3.2813,36,3.943127962,1,545,2.582938389,37.35,-121.95,2.444
3.1667,52,4.136986301,1.03652968,1662,7.589041096,37.35,-121.94,2.316
2.3713,18,3.526605505,1.029357798,1096,2.011009174,37.35,-121.94,2.44
3.6118,48,4.387323944,1.035211268,697,2.454225352,37.35,-121.95,2.355
3.3333,42,4.689768977,1.089108911,659,2.174917492,37.35,-121.95,2.379
4.2656,52,4.841463415,1.06300813,1096,2.227642276,37.35,-121.95,2.361
3.1429,42,4.685344828,0.905172414,1304,2.810344828,37.34,-121.94,2.865
3.4233,29,4.263888889,1.077020202,1674,2.113636364,37.34,-121.94,2.293
3.7321,41,4.586353945,1.008528785,1092,2.328358209,37.34,-121.94,2.5
3.6818,36,5.258333333,0.997222222,797,2.213888889,37.33,-121.94,2.576
4.75,37,5.235632184,0.945402299,845,2.42816092,37.33,-121.94,2.511
5.0175,36,5.610714286,1.128571429,1372,2.45,37.34,-121.94,2.461
3.1702,25,4.316570486,1.088211047,2529,2.084913438,37.34,-121.95,2.561
2.3547,31,4.174496644,1.040268456,821,1.836689038,37.33,-121.95,2.759
4.7604,36,5.194444444,0.882716049,740,2.283950617,37.33,-121.95,2.947
4.2136,26,4.69683908,1.132183908,1427,2.050287356,37.33,-121.96,2.883
4.0667,35,5.109131403,0.915367483,1054,2.347438753,37.33,-121.96,2.769
4.4453,42,5.336,1.072,942,2.512,37.34,-121.96,2.554
5.791,36,5.275,0.95625,373,2.33125,37.34,-121.96,2.541
5.3873,18,4.958659218,1.049162011,1901,2.124022346,37.34,-121.96,2.883
3.4375,34,5.293478261,1.083333333,739,2.677536232,37.34,-121.96,2.526
3.7813,37,5.022727273,0.962121212,293,2.21969697,37.34,-121.96,2.478
6.3716,30,5.510416667,0.9625,1506,3.1375,37.33,-121.98,3.305
6.1388,30,5.930269414,1.003169572,1721,2.727416799,37.33,-121.98,3.024
5.273,27,5.399355878,1.051529791,1571,2.52979066,37.34,-121.99,3.156
5.1506,21,5.429790026,1.027559055,3636,2.385826772,37.33,-121.97,3.021
5.121,25,5.353820598,1.016611296,1529,2.53986711,37.33,-121.98,2.876
5.9567,35,6.092651757,1.041533546,912,2.913738019,37.33,-121.98,2.943
4.8365,35,5.720634921,0.923809524,841,2.66984127,37.33,-121.99,3.139
3.9417,33,4.995061728,1.049382716,1016,2.508641975,37.33,-121.99,2.858
6.4095,28,5.80060423,0.950151057,1883,2.844410876,37.31,-121.98,3.359
5.1483,28,5.602534562,1.038018433,2110,2.430875576,37.3,-121.99,3.42
5.357,28,5.341719078,1.059748428,2588,2.71278826,37.3,-122,3.552
4.2531,17,4.437443336,1.156844968,4748,2.152311877,37.32,-121.98,2.798
4.7083,20,5.521039604,1.069306931,2042,2.527227723,37.32,-121.99,2.177
5.606,32,5.365155131,1.097852029,1191,2.8424821,37.31,-121.98,2.889
5.8127,34,5.424,0.957333333,1016,2.709333333,37.31,-121.98,2.883
5.7833,26,6.198113208,0.947169811,1443,2.722641509,37.31,-121.99,3.396
3.699,19,3.532110092,1.073394495,2672,2.042813456,37.32,-121.97,2.375
3.73,11,3.151012891,0.907918969,1094,2.014732965,37.32,-121.96,2.277
4.6304,39,5.038961039,0.861471861,619,2.67965368,37.32,-121.95,2.632
3.1103,20,6.61849711,1.144508671,431,2.49132948,37.32,-121.95,2.819
3.6292,27,4.636058231,1.085106383,2135,2.390817469,37.31,-121.95,2.646
7.0469,26,6.282798834,0.988338192,1819,2.651603499,37.31,-121.96,3.655
5.2534,31,5.425383543,0.991631799,1898,2.647140865,37.31,-121.96,2.909
3.6401,21,4.361349342,1.238421955,3637,2.079473985,37.31,-121.97,2.675
3.9187,25,5.074692443,1.076449912,3580,3.145869947,37.31,-121.97,3.149
3.0079,25,4.170229008,1.03129771,2758,2.105343511,37.3,-121.97,2.773
3.1458,33,4.93877551,1.142857143,351,2.387755102,37.32,-121.95,2.705
3.7632,30,4.360082305,1.03909465,1914,1.969135802,37.31,-121.94,3.07
3.5652,27,4.357522124,1.008849558,1278,2.261946903,37.31,-121.95,3.295
6.623,30,6.8671875,0.96875,814,3.1796875,37.3,-121.94,3.325
3.7188,21,4.147378833,1.056379822,2487,2.459940653,37.3,-121.95,2.93
3.2727,25,4.395770393,1.117824773,734,2.217522659,37.3,-121.94,2.625
3.3958,25,4.00070922,1.075886525,3786,2.685106383,37.3,-121.95,2.675
4.3081,20,4.198609732,0.999006951,2334,2.317775571,37.3,-121.96,2.273
3.75,22,4.16211878,1.02247191,1249,2.004815409,37.29,-121.94,2.125
4.0962,20,4.034090909,1.068181818,363,2.0625,37.29,-121.94,2.141
1.7171,17,5.15503876,1.050387597,408,1.581395349,37.27,-121.95,1.813
4.0208,52,5.395833333,1.027777778,362,2.513888889,37.28,-121.95,2.625
4.6371,9,4.306590258,1.091690544,715,2.048710602,37.29,-121.95,2.343
3.4505,30,4.531553398,0.986650485,1834,2.225728155,37.29,-121.95,2.6
3.1509,19,4.00855676,1.053622362,3759,2.144324016,37.28,-121.95,2.429
4.6312,30,5.377567141,1.09478673,1794,2.834123223,37.3,-121.98,2.832
7.5443,33,6.30952381,1.038690476,907,2.699404762,37.29,-121.98,2.83
3.2287,31,4.166666667,1.006060606,1459,2.210606061,37.29,-121.98,2.649
5.4386,33,6.178343949,1.041401274,877,2.792993631,37.28,-121.96,2.804
6.6437,25,7.331775701,1.082554517,1995,3.107476636,37.28,-121.97,2.961
5.0385,27,5.54109589,0.920091324,1301,2.970319635,37.28,-121.97,2.773
3.3922,26,3.862745098,1.009803922,620,2.026143791,37.28,-121.98,2.691
5.7251,28,5.948387097,1.020967742,1877,3.027419355,37.28,-121.98,2.726
5.7812,27,6.376130199,1.065099458,1725,3.119349005,37.28,-121.98,2.75
5.4051,27,5.747553816,0.97260274,1454,2.845401174,37.27,-121.99,2.735
6.4631,32,6.091476091,1,1336,2.777546778,37.29,-121.99,3.441
4.0403,23,4.792408066,1,2181,2.587188612,37.3,-121.96,3.034
4.8542,31,4.868804665,1.071428571,1891,2.756559767,37.3,-121.97,2.75
5,24,4.492753623,0.952898551,690,2.5,37.29,-121.96,2.83
5.3294,25,5.527665317,1.002699055,2027,2.735492578,37.29,-121.97,3.003
3.337,29,4.212074303,1.055727554,1602,2.479876161,37.29,-121.97,2.653
5.9658,17,5.873076923,1.026923077,775,2.980769231,37.27,-121.99,2.78
5.2528,25,5.662983425,1.038674033,1633,3.007366483,37.27,-121.98,2.694
5.3561,29,5.337349398,0.97188755,1318,2.646586345,37.27,-121.98,2.989
4.0174,28,5.028056112,1.068136273,2846,2.851703407,37.28,-121.96,2.739
5.2533,22,5.257093723,1.041272571,2983,2.564918315,37.27,-121.96,2.691
5.5151,31,5.606365159,0.986599665,1566,2.623115578,37.27,-121.96,2.868
4.6827,19,5.103286385,1.0657277,998,2.342723005,37.26,-121.97,2.551
1.8542,22,4.789115646,1.193877551,636,2.163265306,37.26,-121.96,3.333
5.0863,30,5.478405316,1.053156146,1532,2.544850498,37.25,-121.95,3.32
6.0235,37,5.715073529,0.994485294,1566,2.878676471,37.24,-121.95,4.135
6.0957,32,5.505976096,0.952191235,705,2.80876494,37.24,-121.95,4.054
5.4683,26,5.395017794,1.076512456,1208,2.149466192,37.24,-121.96,4.309
6.1648,35,5.850574713,0.971264368,484,2.781609195,37.25,-121.96,3.719
5.5127,34,5.567049808,1.042145594,1282,2.455938697,37.25,-121.95,2.682
4.69,36,6.405882353,1.070588235,535,3.147058824,37.25,-121.93,2.526
4.5333,21,4.95970696,1.058608059,639,2.340659341,37.25,-121.93,2.342
4.7917,34,6.112328767,0.98630137,1035,2.835616438,37.25,-121.92,2.432
6.0358,32,5.475352113,1.01056338,779,2.742957746,37.25,-121.93,2.601
4.675,35,6.235294118,1.025210084,664,2.789915966,37.24,-121.94,2.453
4.7118,24,5.212809917,1.034090909,2449,2.529958678,37.24,-121.91,2.746
4.7279,30,6.255376344,1.126344086,1114,2.994623656,37.24,-121.91,2.72
6.3663,26,6.387370405,0.990574929,3319,3.128180961,37.24,-121.92,2.794
5.5944,19,6.240143369,1.053763441,632,2.265232975,37.24,-121.94,2.905
7.3522,26,6.51653944,0.987277354,1165,2.96437659,37.24,-121.94,3.638
6.0738,26,6.014018692,0.96728972,1096,2.560747664,37.24,-121.93,3.359
5.3911,27,5.452586207,0.931034483,660,2.844827586,37.24,-121.92,2.812
6.0712,22,5.658008658,0.980519481,1240,2.683982684,37.23,-121.91,2.718
7.3843,27,7.383915023,1.013657056,1956,2.968133536,37.23,-121.91,4.05
9.3834,21,8.7,1.060714286,1811,3.233928571,37.22,-121.93,5.00001
7.8407,36,7.274671053,1.039473684,1719,2.827302632,37.23,-121.96,4.764
4.6065,22,5.389534884,1.013565891,1291,2.501937984,37.23,-121.97,4.459
5.2321,46,5.664233577,1.072431218,3728,2.093206064,37.22,-121.98,5.00001
8.492,35,6.785302594,1.041786744,1866,2.688760807,37.22,-121.96,5.00001
10.0187,20,8.496376812,1.166666667,890,3.224637681,37.21,-121.95,5.00001
