-0.626585026,1.856181523,-0.464938798,-0.208323401,-0.303308215,-0.08217395,0.996365895,-1.422670058,2.453741767
0.140610809,-0.368644678,-0.342220764,-0.203999318,1.230555078,0.008292069,-0.843607324,0.638739803,0.083576977
0.561555241,-1.401599699,0.058955114,0.030028696,0.266261056,0.011706509,-1.105791803,1.222722742,0.224833599
0.224357538,0.108103794,0.175834859,-0.333570092,-0.018965106,0.000798418,-0.712515084,0.968166077,-0.35752499
-0.994628476,-1.004309306,0.273120077,0.152445378,-0.740419517,-0.104714828,-0.675060159,0.304322223,-0.384389746
-0.711226597,-0.686476992,-0.153304279,0.067482303,-0.614142919,-0.090137728,1.090003209,-0.878617576,-0.99014667
0.236201041,1.141058815,0.311916651,0.151474417,-0.703331285,-0.078585668,1.06659388,-1.557435351,0.275963296
-0.780129469,-1.004309306,-0.070442517,0.138402802,-0.03397701,-0.043682154,1.750146272,-0.833695812,-1.017878032
0.340687061,0.505394187,-0.093339346,-0.00011984,-0.462257779,-0.085877965,-0.843607324,0.593818039,1.909513801
0.838430032,0.664310344,0.154322392,-0.179557396,-0.554095305,0.001003863,-0.735924413,0.818426861,-0.041214149
0.253518875,-0.924851228,0.506081379,-0.087691695,-0.454310301,0.049679285,-1.236884042,2.011349275,-0.960682099
0.40437879,0.425936108,-0.280055347,-0.379845368,-0.825192618,0.032647185,-0.806152398,0.723592025,-0.286463376
-0.831661868,0.823226501,-0.861456492,0.233557408,-0.069299135,0.138107979,-0.726560681,0.678670261,-0.632238788
0.869433693,-0.368644678,-0.462099089,0.154870171,-1.031827051,-0.12732347,-0.721878816,0.598809346,1.673797229
-0.836609821,0.982142658,-0.370558881,-0.083909333,0.05874357,0.87228985,-0.71719695,0.928235619,-0.709366637
-0.71522707,0.664310344,-0.606159335,-0.129397964,-0.508176542,0.11768707,-0.726560681,0.753539868,-0.228400838
-1.153963075,-1.004309306,-0.212036392,0.050187324,1.50165239,-0.007907667,-0.562695382,1.127887906,-1.169533914
0.342687297,-0.448102756,-0.097909228,-0.159102454,0.97182051,-0.008168805,-0.838925458,0.863348626,0.108708523
-0.270542993,-1.639973935,-0.025009549,-0.123061958,-0.380133838,-0.033182598,0.944865372,-0.733869668,-0.67383583
1.233213481,-0.050812363,0.395931009,-0.27544918,-0.047222807,0.002542925,1.094685074,-1.20804385,0.089643212
0.662830354,-1.004309306,0.140419215,-0.224737919,0.974469669,0.003487883,-0.909153443,0.893296469,0.277696506
0.594453861,-0.845393149,0.097171477,-0.13011138,1.07337162,-0.033774848,0.902728581,-1.20804385,0.544610859
0.398483357,-0.607018913,-0.584414287,-0.055344679,3.268641711,-0.121775677,-0.768697473,0.593818039,0.185836372
0.064338647,-0.765935071,0.218123094,-0.240070303,0.483492127,-0.025045148,-0.230282918,0.049765557,-1.027410687
-0.293808898,1.061600737,-0.60235822,-0.066556429,-0.049871966,0.209377804,-0.792106801,0.60879196,-0.539512048
-1.1786502,0.028645715,-0.405198819,-0.216285505,0.600938194,-0.000496156,1.698645749,-1.04832202,-1.289992015
-1.063899811,-0.448102756,-1.316231435,-0.009707878,1.209361803,0.017997712,-0.726560681,0.638739803,0.048912775
0.375112177,-0.050812363,0.348859431,0.011255816,0.536475315,0.006888213,1.090003209,-1.213035157,-0.140007124
-0.546049202,0.505394187,-0.051314922,-0.126483508,-0.636219247,-0.018593096,1.427097539,-0.94350457,-0.900019746
-0.701225417,0.34647803,-0.960801842,-0.339714527,0.747525014,0.158200438,-0.78274307,0.708618104,-0.398255427
-0.271016733,0.028645715,-0.583042544,-0.323764736,-0.406625432,-0.044536496,-0.801470532,0.613783268,-0.062879275
-0.883246905,1.141058815,-0.444219974,-0.179005971,0.348384997,0.000854154,1.427097539,-1.098235092,-0.857556099
-1.126486147,-0.050812363,-1.047608883,0.122733987,0.033135029,-0.068456727,-0.71719695,0.623765882,2.107099751
-0.149476069,0.267019951,-0.137963535,-0.231403897,0.049913038,0.167635954,-0.68442389,0.199504772,-0.214535158
0.728259131,-0.368644678,0.566524368,-0.152947239,-0.306840428,-0.016638654,-1.283702699,1.312566271,0.181503347
-0.400189878,-0.368644678,-0.642343401,-0.061700843,2.089765778,-0.085218717,-0.787424935,0.718600718,0.200568658
-0.924093833,1.141058815,-0.480576128,0.099237426,0.399602079,-0.027771861,-0.773379338,1.097940063,-0.954615864
-0.754389588,0.823226501,-0.236222076,-0.018130955,-0.630920928,0.059050125,-0.806152398,0.653713725,-0.909552401
-1.280293779,-1.878348171,-0.668924549,0.008498485,1.641174786,0.074599766,-1.442886133,1.252670585,-0.849756654
-0.436352042,1.538349208,-0.298437409,0.062643058,0.203564283,0.051723323,1.043184552,-1.337817836,2.450275347
0.442278001,0.267019951,-0.372095527,-0.112913594,-0.554095305,-0.11140079,-0.740606278,0.563870196,2.540402272
0.260256513,-2.116722406,0.481843061,0.0298578,-0.170850245,0.010071693,-0.946608369,1.222722742,-0.530845998
-0.179637525,-1.322141621,3.510276485,3.724658771,-0.967364172,-0.037332551,1.015093357,0.249417844,-0.399988637
-0.140264455,-0.050812363,-0.689325908,-0.613617175,-0.795168811,0.001692709,-1.372658147,1.232705357,-0.964148519
0.476282016,0.584852265,0.213139858,-0.180962718,1.179337996,-0.005436561,0.949547238,-1.437643979,0.639937414
0.265467654,0.34647803,-0.218647647,-0.182521938,0.05874357,0.069882209,-0.71719695,0.823418169,-0.488382351
0.036493254,0.187561872,-0.136863231,-0.126897589,0.04196556,-0.022912332,-0.71719695,0.76851379,0.14770575
0.958496838,0.108103794,0.644131391,-0.142538563,-0.389847423,0.010958316,-0.707833218,0.763522483,2.540410938
-0.233801814,1.856181523,-0.293257182,-0.12638451,-0.425169548,-0.086708813,-0.731242547,0.603800653,2.166895498
-0.655693726,-1.004309306,0.392463957,-0.626029838,-1.226981793,0.397595337,0.640544102,-1.213035157,-0.601041006
0.199670413,1.856181523,0.124480733,0.087245702,-0.464906939,-0.070241047,-0.731242547,0.598809346,2.426877011
-0.836609821,-0.607018913,-0.089618783,-0.134939779,-0.497579905,0.006151698,1.7735556,-1.068287249,-1.293458435
-0.116893275,0.028645715,-0.457034111,-0.129958876,0.66186886,0.010511412,-0.815516129,0.60879196,0.191902607
-0.635744002,0.34647803,-0.19242901,0.351303997,0.319244244,0.180966677,-0.707833218,0.833400783,-0.717166082
1.916294122,-0.448102756,0.748452962,-0.170716154,-0.374835519,0.008383905,-0.698469487,0.843383397,1.288157986
-1.078164653,1.220516894,-0.678355986,-0.130455126,-0.005719309,0.07063823,-0.745288144,0.683661568,-0.546444889
0.771790586,-0.845393149,-0.035860107,0.79978855,-0.883474124,-0.153571321,-0.946608369,0.823418169,0.915517817
-0.214378468,0.664310344,0.030955273,-0.280624971,-0.429584814,-0.04311177,-0.71719695,0.953192155,-0.533445813
-0.129315794,0.664310344,0.17649633,-0.021329392,-0.555861412,-0.066873606,0.537543057,-0.119938886,-1.069874334
-1.147699178,0.90268458,-1.200998423,-0.068733126,3.004608824,-0.066435391,-0.71719695,0.628757189,1.240494708
-0.404611452,-1.401599699,0.420118736,0.306879732,-0.745717835,-0.001228642,-0.909153443,1.107922677,-0.828091527
0.276416315,0.34647803,0.205283033,-0.285946992,-0.191160467,-0.013113017,-0.721878816,0.958183462,-0.530845998
0.539605281,0.108103794,0.470957899,-0.173417396,-1.064500017,0.011337659,0.930819775,-0.649017447,-0.557710754
-1.755297224,-1.957806249,3.464271663,4.719690077,-1.250824228,-0.006803055,-0.698469487,1.4024098,-1.424315797
-0.918882691,0.823226501,-0.538716618,-0.528638179,-1.136910374,-0.040132593,-0.74997001,0.598809346,-0.090610637
0.637722127,-0.130270442,0.49304028,-0.037150043,-0.248558921,-0.039495284,0.771636341,-1.183087314,1.045508574
-0.047042924,-0.845393149,-0.029043491,-0.092938655,-0.593832696,-0.023091927,0.443905743,0.059748172,-1.036076738
1.792384757,1.856181523,0.242393271,-0.274674286,-0.768677217,-0.039973122,-1.353930684,1.172809671,1.198897666
0.772369602,1.856181523,0.072507542,-0.373696905,-0.734238145,-0.095681823,1.061912014,-1.357783065,0.55501012
-0.28207067,1.856181523,-0.202038404,-0.137537819,-0.621207344,-0.113197083,1.37091515,-0.94350457,-0.728431948
-0.207061815,0.187561872,-0.330260444,-0.144221624,0.149698042,-0.078130574,-1.330521356,1.282618428,-0.442452284
-0.091206032,-1.481057778,-0.436709541,-0.015860079,1.142249765,-0.030411009,-0.679742024,0.638739803,0.691067112
-0.310968818,-0.924851228,-0.229961556,0.062130586,2.581626373,0.045060972,-0.754651875,0.828409476,-0.06547909
-1.282715117,-0.20972852,0.706602853,1.425359017,-0.968247225,-0.095166176,-1.353930684,1.781749145,-1.412183326
1.11230447,-0.607018913,0.492233098,-0.141243851,0.371344379,0.034717757,-0.885744115,0.808444247,0.56367617
-0.630480223,-0.527560835,-0.562450653,0.081868057,0.228289771,-0.006631424,-0.693787621,0.648722418,0.088776607
-1.338511178,0.267019951,-0.412466618,-0.082777786,0.509100668,0.11447549,0.528179325,-0.089991043,-1.406983696
-0.478093812,-1.004309306,-0.410215635,-0.113931829,2.069455555,-0.094495295,-1.339885087,1.2626532,-0.538645443
-0.754389588,-1.322141621,-0.593045787,0.049131707,0.73516227,-0.070827325,-0.670378293,0.543904967,0.420686338
-0.26822693,-0.368644678,-0.535931519,-0.302835505,-0.455193354,-0.090460803,-0.885744115,0.863348626,-0.626172553
0.71683673,-1.004309306,0.429919245,-0.009073198,0.087884323,-0.080358272,-0.937244638,0.933226926,0.692800322
-0.746809745,-0.527560835,0.54845621,0.598263171,-0.526720658,-0.040641351,2.658428217,-0.803747969,-1.29432504
-0.189375516,-0.607018913,-0.692514769,-0.05398847,-0.551446146,-0.112899452,-0.895107846,0.638739803,0.157238406
-0.633743766,1.617807287,-0.496743537,-0.354724504,-0.607961547,0.042256613,1.010411492,-1.3128613,-0.735364788
1.187418601,-0.527560835,0.537791723,-0.046905463,1.251748353,-0.020267503,0.982320298,-1.183087314,0.463149985
-0.160003628,-1.242683542,11.88900744,14.5011266,-1.182829137,-0.036892222,1.441143136,-0.374495552,-0.790827511
0.221620372,1.856181523,0.363987271,-0.287925842,-0.829607883,-0.029780237,-0.764015607,0.618774575,0.353091145
-0.365659485,-1.163225463,0.210447941,0.00378376,0.063158835,0.019743885,-0.019598961,0.109661243,-1.170400519
-1.485739085,-0.765935071,-0.504092359,-0.091546045,-0.224716486,0.057789612,0.509451862,-0.114947579,-1.372319494
-1.088797487,-1.560515856,-0.433228716,0.139842511,1.997928252,0.100658252,-0.71719695,1.147853135,-1.116671007
0.155033564,-1.957806249,-0.564444562,-0.10376707,0.212394815,-0.095144847,-0.913835309,0.868339933,-0.193736637
-0.552892116,-0.130270442,-0.517654066,0.088892525,-0.010134575,-0.080915424,0.944865372,-1.257956921,-0.101009897
-0.926357258,1.220516894,-0.654310932,0.157096314,-0.268869143,-0.007060503,-0.726560681,0.658705032,-0.059412855
-0.051885601,-0.289186599,-0.574003721,0.074034554,0.259196631,-0.132911277,-0.740606278,0.553887581,1.132169078
-0.358974486,-1.004309306,-0.659100516,-0.112641075,1.997045199,-0.108222927,-0.679742024,0.518948431,-0.152139595
-0.800447657,-1.163225463,-0.035212374,0.138675035,-0.622090397,0.001014984,1.347505822,0.014826407,-0.963281914
-0.927094187,-0.368644678,-1.045042376,-0.17839067,1.864587228,0.117643399,-0.735924413,0.76851379,-0.620972922
-0.458302001,0.108103794,-0.379978916,-0.090118067,-0.10462126,0.103848659,-0.801470532,0.76851379,-0.420787158
5.858285812,0.584852265,0.856909524,-0.234692447,0.031368922,-0.039890197,-0.740606278,0.533922353,2.540410938
-0.161530124,0.505394187,-0.294062305,-0.065712619,0.086118217,0.060269493,-0.707833218,0.678670261,-0.315061342
-1.168912209,0.028645715,-0.177338628,0.712115712,-0.511708755,-0.096982488,-0.122600007,-0.659000061,0.177170322
1.027189159,0.584852265,0.146463454,-0.188818364,-0.865813062,0.012592551,0.902728581,-1.357783065,0.715332053
3.710663852,-0.527560835,1.283593283,-0.100529726,0.559434696,-0.001080302,-0.693787621,0.498983203,2.540410938
-0.103733827,-0.448102756,0.051564003,-0.229811582,-0.04810586,0.108032661,-1.433522401,1.237696664,-0.583708906
-0.339866967,-0.765935071,-0.07716078,-0.060451522,-0.074597454,-0.002873042,-0.071099484,-0.539208689,-0.346259124
-1.216286222,-0.20972852,-0.137883876,-0.096132093,0.899410153,0.08025365,1.40368821,-0.94350457,-1.206797931
0.634774411,0.90268458,0.069115778,0.002878388,-0.633570087,-0.028325659,1.113412537,-1.537470123,0.853988859
1.587834293,-2.116722406,1.957538364,0.454213419,0.517931199,0.000558208,1.249186642,-1.252965614,0.852255649
-0.663905221,-0.686476992,-0.145594257,0.421231081,-0.737770357,0.004914207,0.289404175,-1.133174242,1.348820339
-0.239802522,1.856181523,-0.104541957,-0.343944419,0.286571278,-0.076544186,-1.35861255,1.222722742,-0.272597695
-0.371923383,-0.924851228,0.062441159,0.039926579,0.02783671,-0.038250375,-0.131963738,-0.459347774,-0.418187343
-0.787288208,-0.924851228,-0.481346004,-0.404966232,-1.189010509,0.066557197,-0.909153443,1.691905616,-0.449385124
0.054074277,-0.924851228,0.317925903,-0.124526038,0.565616068,-0.037314251,1.581599107,-0.723887054,-0.185937191
-1.647758213,0.664310344,-0.378952414,0.109509068,-0.335098128,-0.007903459,1.090003209,-1.397713522,-1.198131881
-0.912302967,-0.448102756,-0.870060607,-0.008120174,0.496737924,0.108170568,-0.876380384,0.793470326,-0.492715376
-1.03531749,0.823226501,-0.667574948,-0.203999318,-0.461374726,0.043972412,-0.806152398,0.653713725,-0.985813645
0.491073236,0.584852265,0.087153796,-0.372579002,-0.282997993,-0.002559074,-0.787424935,0.728583332,0.471816036
0.547448312,-0.20972852,0.360056313,-0.132710379,0.024304497,0.019436866,0.977638432,-1.178096007,0.060178641
-0.002037611,1.299974972,0.012913605,-0.048888561,0.154996361,-0.059590419,-0.679742024,0.613783268,0.217900758
-1.012104223,1.697265365,-0.24404562,-0.075331477,-0.457842514,0.059344185,0.996365895,-1.302878686,-1.017011427
-0.893563913,0.743768422,-0.387736006,-0.092097286,-0.711278763,0.156590234,-0.78274307,0.713609411,-0.546444889
-1.009367058,0.028645715,-0.500392431,-0.108749374,-0.548796987,-0.0268625,-1.307112027,1.996375354,-1.263127259
0.983710341,-0.368644678,0.338648284,-0.27216436,0.457000533,-0.032902871,-0.927880906,0.80345294,0.718798473
-1.035843868,1.697265365,-0.167055197,0.168380552,-0.662710841,-0.040786114,1.038502686,-1.34780045,-0.485782536
-0.973731272,1.141058815,-0.862007221,-0.907383517,-1.182829137,0.011027562,1.661190823,-1.667244109,-1.164334284
-0.774970965,1.220516894,-0.612829293,0.127245566,-0.195575733,0.04133961,-0.712515084,0.693644182,-0.473650065
-0.032567531,-0.130270442,-0.437977132,0.059769757,1.094564896,-0.126842992,-0.726560681,0.588826732,2.540410938
2.976050811,-0.448102756,0.880391151,-0.154317906,0.539124474,-0.052738437,-1.316475759,1.157835749,2.540410938
0.437014222,-0.527560835,-0.314012875,-0.068467661,0.549721112,-0.119751504,-0.740606278,0.548896274,2.540410938
-0.147739022,0.425936108,0.27515166,-0.184699142,-0.514357914,-0.048194006,-0.857652921,0.863348626,0.205768288
0.233779703,-0.289186599,-0.048054306,-0.247486271,0.721916473,-0.083717933,-0.707833218,0.908270391,0.293295397
0.699466259,0.505394187,-0.408589345,-0.113044465,-0.91614709,-0.134630134,0.851228058,-1.297887379,2.540410938
0.204723641,0.584852265,-0.024366168,-0.27473069,-0.706863498,0.04053275,-0.806152398,0.628757189,-0.223201208
0.421012333,-0.765935071,0.361140818,-0.04402385,0.644207797,-0.045966042,-0.127281872,0.249417844,-0.833291158
-0.963361626,1.220516894,-0.727922375,-0.030454058,0.550604165,0.073104771,-0.745288144,0.638739803,-0.553377729
0.842956883,0.34647803,-0.099300295,-0.094222593,1.412464024,-0.055144494,0.832500595,-1.262948228,1.182432171
1.448765244,0.108103794,0.581294242,-0.269941587,-0.539966455,0.010498215,0.781000073,-1.183087314,1.088838826
1.307274856,-1.639973935,0.311353814,-0.403608348,0.262728843,-0.015423195,-1.255611505,1.222722742,0.097442658
0.350635603,0.664310344,0.117719262,-0.093866093,0.037550294,-0.000571646,-0.792106801,0.623765882,-0.329793628
-0.185690871,0.028645715,-0.795304667,-0.128220357,-0.200874052,0.022986881,-0.927880906,0.818426861,0.157238406
0.092973606,0.584852265,-0.083113434,-0.138736867,-0.524954552,-0.020699907,-0.810834264,0.623765882,0.045446355
-1.203126774,1.856181523,-0.425598127,0.094986881,-0.471971364,-0.061898204,2.419653066,-2.296148813,-1.138336133
0.041757033,-0.527560835,0.592429279,-0.166979097,-1.140442586,-0.06930406,1.16491306,-0.828704505,-0.249199359
3.102434153,-0.448102756,-0.183253533,-0.255466455,-1.15545449,-0.020893592,-0.726560681,0.439087517,2.540410938
-0.517045778,-1.798890092,-0.598602035,0.042933433,0.785496299,-0.032183232,-0.693787621,0.653713725,0.393821582
0.531867525,-1.878348171,0.125893187,-0.12924211,9.280467447,-0.058961742,1.333460225,-0.97844372,0.04631296
-1.108957762,-0.607018913,-0.004604688,-0.003939704,-0.279465781,-0.054619699,2.892521501,-1.477574437,-1.312523746
-0.369028304,-1.242683542,-0.141317165,-0.170504832,0.904708472,0.120388679,-1.433522401,1.257661892,-0.596707981
0.053969001,-0.050812363,-0.313863316,-0.123567493,-0.184979095,-0.033141195,-0.829561727,0.60879196,0.646870254
-0.266910986,0.664310344,-0.459385425,-0.137884876,-0.411923751,-0.054568625,-0.703151353,0.663696339,0.440618254
0.265467654,-1.083767385,-0.022381097,-0.146028093,-0.899369081,-0.080339655,-0.361375157,-0.419417317,-0.423386973
2.322394696,-0.368644678,1.225478395,-0.029966114,0.561200803,-0.003399745,-0.693787621,0.848374704,2.119232221
-0.589896484,0.664310344,-0.549321869,-0.06987945,-0.542615615,-0.130219635,-1.344566953,1.207748821,-0.276064116
-0.984679933,0.187561872,-0.620272299,-0.021640452,0.851725284,0.020008909,-0.787424935,0.638739803,-0.841090603
-0.911302849,-1.083767385,-0.523146968,0.050786909,0.330723935,-0.027371749,-1.349248819,1.222722742,-0.867955359
0.054916482,-0.527560835,0.593090613,1.020545195,-0.746600889,-0.006304168,-1.157292325,1.107922677,2.540410938
-0.118367133,0.664310344,-0.099800938,-0.094222593,0.095831801,0.131224472,0.935501641,-1.252965614,-0.435519443
-0.712437267,-0.368644678,-0.024705456,-0.056397971,0.61948231,-0.030375501,-0.74997001,1.232705357,-0.960682099
0.347951076,-0.20972852,0.285516415,-0.169575948,0.30953066,-0.016698612,0.884001118,-1.198061235,0.223100389
-0.732018526,-0.686476992,-0.316723451,-0.039377484,0.099364014,-0.085606795,0.963592835,-0.718895747,-0.617506502
-1.204021617,1.379433051,0.157604065,0.013094571,-0.462257779,0.061745761,0.509451862,-0.119938886,-1.301257881
-0.661694434,1.45889113,-0.892014706,-0.117935693,0.599172087,0.010359587,-0.726560681,0.658705032,-0.326327208
1.16073124,-1.957806249,0.441112495,0.152466882,0.047263879,-0.080868695,-0.707833218,0.968166077,0.172837296
-0.784024665,-0.607018913,-0.688731518,-0.045737873,-0.652997256,-0.130529707,-0.820197995,0.628757189,0.265564036
-0.908776235,0.505394187,-0.814681363,-0.266306974,0.554136378,0.093462575,-0.754651875,0.703626797,-0.499648216
0.383218397,-1.322141621,0.444056637,0.052685911,0.584160184,0.021793536,1.230459179,-1.218026464,-0.581975695
-0.131052841,-0.686476992,-0.360862846,-0.002701866,-0.43135092,0.001115146,-0.857652921,0.753539868,-0.100143292
0.085288488,-1.878348171,-0.05864392,0.283518696,0.433158098,-0.083609975,-0.131963738,0.234443923,-0.657370334
-1.269818858,0.267019951,-0.302266008,0.022306903,-0.10462126,0.069108858,-1.241565908,2.021331889,-1.284792385
0.372006547,0.584852265,-0.188987072,-0.322969346,-0.22295038,0.039482475,-0.829561727,0.818426861,-0.214535158
0.891015188,1.856181523,0.119940561,-0.034714688,-0.281231887,-0.096801099,1.010411492,-1.437643979,2.540410938
0.207881908,1.856181523,-0.237473502,-0.071042549,-0.290945472,-0.081169775,0.804409401,-1.188078621,0.253431565
-0.433825428,-0.924851228,0.203646264,0.088277852,0.716618154,-0.069646157,1.305369031,-0.574147839,-0.543845074
-0.400242516,1.220516894,-0.310070708,-0.246690267,-0.573522474,-0.079712757,0.972956566,-1.27792215,-0.155606015
-0.458302001,0.267019951,-0.214163319,-0.076295559,0.054328304,-0.08935316,0.968274701,-1.247974307,0.141639515
0.076287426,1.538349208,-0.724379089,-0.028579046,0.489673499,-0.141789029,1.010411492,-1.422670058,2.540410938
0.425275994,-1.004309306,-0.031905793,-0.018037278,0.975352723,0.002507276,0.916774178,-1.228009078,0.425885969
0.566240004,-1.163225463,-0.134122299,-0.280887469,-0.47373747,0.05089018,-1.274338968,1.207748821,-0.277797326
-0.22290579,1.299974972,-0.388167275,-0.390427653,0.804923468,-0.007542764,0.982320298,-1.412687444,0.160704826
0.82011208,-1.560515856,0.413587205,-0.082055826,-0.244143655,-0.017689588,-0.169418663,-0.569156532,1.081039381
0.361847453,-0.289186599,-0.617342173,0.346553755,0.087884323,-0.170051582,1.015093357,-1.407696136,2.540410938
0.203776161,-0.527560835,-0.057595734,0.075029125,-0.196458786,0.023435313,-0.754651875,0.808444247,-0.543845074
0.146085139,-1.719432013,0.099412137,0.021783349,3.681910578,0.015917833,-0.801470532,1.157835749,-0.712833057
-1.257291063,-0.686476992,0.376296548,1.587285776,-0.75543142,-0.05173621,0.439223877,0.459052745,-0.550777914
-0.80823805,0.425936108,-0.796995418,-0.451858512,-0.380133838,0.008480331,-0.792106801,0.638739803,-0.859289309
-1.774299467,-1.004309306,6.548843113,10.34676367,-1.235812325,-0.163900175,1.7735556,-1.657261495,-1.155668233
0.793793184,1.061600737,0.59693413,0.408358691,-0.834906202,-0.114416073,-1.302430162,1.152844442,2.540410938
0.55823906,1.379433051,0.251961474,0.05725767,-0.752782261,-0.032937645,-0.670378293,0.718600718,0.288962372
0.011700854,0.505394187,0.377406076,0.127005011,-0.700682126,0.002636683,0.930819775,-1.228009078,0.022914624
-1.181176814,-0.448102756,-0.471042628,0.059769757,-0.348343925,-0.025903135,1.305369031,-1.567417966,-0.672969225
-0.85308545,0.425936108,-0.585170914,-0.055397022,0.162060786,0.068010195,-0.731242547,0.783487711,-0.592374956
-0.790762303,0.505394187,0.310041872,0.747638128,-1.063616964,-0.087040832,1.881238511,-0.833695812,-1.250994788
-0.900933204,-0.448102756,-0.437353055,-0.185543173,-0.178797724,0.047655704,1.075957612,-0.85366104,-1.205064721
-0.904565211,1.141058815,-0.798859201,-0.177288526,-0.006602362,0.13640614,-0.773379338,0.683661568,-0.411254502
-0.682012622,1.299974972,0.094900007,0.205297522,-0.685670222,-0.026309136,1.656508958,-1.662252802,-1.154801628
0.304945999,-0.130270442,0.352166812,0.043135671,-0.29624379,0.019509152,1.619054032,-1.043330713,-0.958948889
0.899647786,0.34647803,0.399971031,-0.079037388,0.524112571,-0.034016945,-0.68442389,0.46903536,1.138235313
-0.735703171,1.220516894,-0.052693468,-0.146186918,-0.596481856,-0.097812478,-0.68442389,0.618774575,0.389488557
-0.073414458,0.505394187,-0.333942798,-0.108417493,-0.258272506,0.084449942,0.855909924,-1.27792215,-0.409521292
0.071076284,0.664310344,0.024360504,-0.131547727,-0.387198263,0.112210573,-0.65165083,0.568861503,-0.295996032
-0.974941941,-1.560515856,-1.368955068,-0.054264443,0.245950834,-0.080060883,-0.735924413,0.638739803,-0.564643595
-0.17211032,-0.130270442,-0.109331417,-0.149269135,-0.123165376,0.061179383,-1.377340013,1.2626532,-0.789094301
-0.129315794,1.856181523,-0.143212694,-0.217701608,-0.573522474,-0.053070033,-0.740606278,0.598809346,2.028238692
-0.189112327,0.982142658,-0.415391606,0.058089699,-0.6371023,-0.079783657,0.958910969,-1.257956921,-0.081077981
0.498916267,-0.20972852,0.214622458,-0.283130041,-0.09049241,0.022804684,-0.366057023,-0.41442601,-0.424253578
-0.563577588,0.425936108,-0.35385163,-0.261680027,0.852608337,0.228756047,-0.632923367,0.57385281,-0.542111864
0.240780529,1.856181523,-0.019313697,-0.099074603,-0.902901293,-0.081277898,0.462633205,-1.173104699,0.256897985
0.180878721,0.664310344,-0.05689491,-0.259856299,-0.499346011,-0.0521138,-0.852971055,0.723592025,0.187569582
-1.11353725,-0.368644678,-0.408428175,0.019100516,-0.289179365,0.170073523,1.74078254,-1.038339406,-1.043876183
2.217698126,0.584852265,0.669304927,0.059769757,0.006643435,-0.074542255,-0.857652921,0.593818039,2.540410938
-1.007735286,-0.845393149,-0.816417305,0.504303652,-0.684787169,-0.076828751,-1.143246728,1.097940063,-0.124408233
-0.598318531,-0.20972852,-0.488339685,-0.147589298,0.683062135,-0.086023957,-1.339885087,1.2626532,-0.502248032
-0.809238168,0.187561872,-0.617206584,-0.26606263,0.155879414,0.20842298,-0.895107846,0.853366012,-0.425986788
0.906174872,-0.607018913,0.298404496,-0.047110649,-0.134645067,-0.067831491,-1.236884042,1.147853135,1.518674927
1.465293511,1.220516894,0.506370702,-0.079872695,-0.455193354,-0.061381906,-0.9559721,0.848374704,2.540410938
1.345384618,-1.878348171,0.525960064,-0.139410564,7.065770187,0.031197925,-0.754651875,0.888305162,0.942382574
-0.779655728,-0.924851228,-0.10338942,-0.03160123,-0.614142919,-0.065958749,1.914011571,-0.918548034,-1.034343528
1.22584419,0.584852265,0.355988705,-0.173119036,-0.32715065,-0.047900453,0.818454998,-1.257956921,1.736192792
-1.244236891,0.267019951,-0.518636903,-0.160037806,-0.126697589,0.07171534,0.116175144,0.149591701,-1.413916536
-0.264542285,1.856181523,-0.358531093,0.208162537,-0.218535115,-0.139642378,1.010411492,-1.417678751,2.540410938
1.42834178,0.505394187,0.13485983,-0.077123054,-0.616792078,-0.074141847,-0.941926503,0.823418169,2.180761179
0.188721752,0.584852265,0.136527589,-0.114522883,-0.554978359,-0.02449506,-0.787424935,0.773505097,-0.237066889
-1.310665785,-0.130270442,-0.543898479,-0.06638067,-0.517890127,-0.002965597,0.195766861,0.279365687,-1.332455662
-0.779076713,-0.130270442,-0.064156107,-0.156473359,-0.675956638,-0.009405362,0.916774178,-0.559173917,-1.083740015
1.793490151,-1.004309306,-0.031182037,-0.379845368,-0.85698253,-0.092835782,0.804409401,-1.228009078,0.745663229
-0.674327504,-0.130270442,-0.335501731,-0.093977993,0.582394078,-0.027270125,1.230459179,-1.223017771,-0.88528746
0.505548629,-1.719432013,0.37835896,-0.098801095,0.487907393,-0.016403352,1.53478045,-0.698930518,-0.300329057
0.410221585,-0.607018913,0.831098724,0.027494216,-0.619441237,-0.001521582,-0.3145565,-0.419417317,-0.47105025
-0.106628905,0.425936108,-0.041323565,-0.394210257,-0.405742379,-0.033654458,0.542224922,-0.070025815,-1.082006805
-0.407559169,0.187561872,-0.348490269,-0.181186858,1.389504642,-0.07267858,0.963592835,-1.247974307,-0.141740334
-0.829608994,0.425936108,-0.512217294,-0.120428918,-0.351876138,0.030694202,-0.787424935,0.648722418,-1.023077662
0.691307401,0.505394187,0.247666077,-0.256863266,-0.004836256,-0.01022028,-0.735924413,0.823418169,0.1563718
0.83706145,-0.448102756,0.297818926,0.012964962,2.340552868,-0.078711006,-0.689105756,0.528931046,2.540410938
-0.58642239,-0.289186599,-0.252876329,-0.141068393,1.56346611,-0.008866954,1.389642613,-0.97844372,-1.097605696
-0.201903311,0.108103794,0.102283375,-0.099053896,0.676880763,0.079220962,-0.721878816,0.913261698,-0.610573662
-1.096008865,0.584852265,-0.112070702,0.43632285,-0.960299747,-0.071214622,1.085321343,-0.873626269,-1.254461208
