-0.655693726,-0.448102756,-0.282974462,-0.241513142,-0.334215075,-0.071635179,0.546906788,-0.075017122,-1.173000334
-1.755297224,-1.004309306,-1.341041561,2.14061468,-1.112184886,1.480270399,0.954229103,-0.733869668,-0.384389746
0.817796017,-0.289186599,0.38876367,-0.226289662,-0.411040698,0.029812493,-0.646968964,0.414130981,0.067978086
-0.787288208,0.267019951,-0.877988519,-0.375092772,0.329840882,0.172495846,-0.862334786,0.658705032,-0.683368485
-0.059623356,0.34647803,0.285629069,0.188340612,-0.827841777,-0.059542257,1.530098584,-1.292896071,-0.989280065
0.352425288,0.425936108,0.40935528,-0.008731466,-0.335098128,0.004981119,-1.307112027,1.177800978,-0.214535158
0.347740525,0.743768422,0.498782244,-0.119899033,-0.65388031,-0.056690021,1.384960747,-0.903574112,-0.151272989
-0.69517207,1.856181523,0.234335352,0.07365234,-0.713927923,-0.035097429,1.647145226,-1.816983324,-0.814225847
-0.510939794,0.743768422,0.209516961,0.129182671,-1.148390065,0.021069014,1.061912014,-0.868634962,-0.709366637
-0.048885246,0.505394187,0.245311492,-0.229270607,-0.913497931,-0.070224531,-0.852971055,0.588826732,2.432076641
-0.571473257,0.584852265,-0.056573889,-0.239613708,-0.175265511,-0.04641411,0.532861191,-0.094982351,-1.166067494
-0.484041882,-0.924851228,-0.744535911,-0.06613898,0.237120303,-0.123786182,-0.698469487,0.713609411,0.653803095
2.152848365,0.425936108,0.434719685,-0.165632907,-0.81459598,-0.075515769,1.061912014,-1.487557051,2.136564322
-0.687276401,1.856181523,-0.788618943,-0.14668129,0.759887758,-0.074222161,1.010411492,-1.422670058,0.157238406
-0.402400665,0.028645715,-0.327664527,-0.050972985,-0.496696852,0.021494542,0.603089176,-1.08326117,-0.440719074
0.268836473,-1.004309306,0.346554866,-0.172916874,0.329840882,-0.012160995,0.542224922,-1.08326117,0.333159229
-0.098364772,-1.242683542,0.363890138,0.178505685,-0.499346011,-0.045491723,1.122776268,-0.354530323,-0.529979393
-0.464039521,-0.20972852,-0.314296581,-0.195592336,-0.268869143,-0.080647383,-0.848289189,0.798461633,-0.014349393
0.490283669,1.299974972,0.201501083,-0.112253553,-0.958533641,-0.05843432,0.987002163,-0.923539341,-0.635705208
-0.888879149,-1.083767385,0.249981396,0.618808386,0.291869597,-0.05238273,-0.679742024,1.637001237,-1.265727074
-1.045423946,-0.527560835,-0.492894154,-0.324579467,-0.371303307,-0.065262007,1.230459179,-0.868634962,-1.027410687
0.308156904,-0.050812363,0.014295253,-0.039067851,-0.315670959,-0.05926196,1.071275746,-1.252965614,0.373889666
0.350635603,0.664310344,0.117719262,-0.093866093,0.037550294,-0.000571646,-0.792106801,0.623765882,-0.329793628
0.966024043,0.34647803,0.200513821,-0.164483352,-0.544381721,-0.003918102,0.809091267,-1.203052542,0.696266742
-0.212641421,-1.004309306,0.172322822,-0.208423118,-0.129346748,-0.037485174,0.963592835,-0.698930518,-0.398255427
0.1770888,-1.163225463,-0.611156698,-0.08448155,1.521079559,-0.104906235,-0.918517175,0.823418169,1.941578188
2.384981032,0.34647803,0.78696675,-0.215755043,-0.496696852,-0.064198768,1.375597016,-0.908565419,1.142568339
1.235950646,0.664310344,0.332209038,-0.13392045,-0.573522474,-0.019949023,-0.852971055,0.728583332,0.442351464
1.477873943,-1.004309306,0.415452581,-0.317131042,-0.138177279,-0.010842999,-1.339885087,1.322548886,0.590540927
1.953666955,-1.163225463,0.855829618,0.036681217,-0.223833433,0.003668294,-0.745288144,1.207748821,0.660735935
-0.932726431,1.856181523,-0.896159845,-0.038697229,0.132920033,-0.148903071,1.015093357,-1.422670058,2.179027969
0.022175774,0.108103794,0.190929392,-0.166540988,0.08435211,-0.006803055,-0.792106801,1.063000913,-0.692901141
-1.432996017,0.584852265,-0.999367421,0.027436773,-0.262687771,-0.120481866,-0.871698518,0.693644182,-0.817692267
-0.724017581,-1.163225463,0.11301404,-0.113164935,-0.429584814,0.003718189,1.796964929,-0.983435027,-1.325522822
0.172825138,1.856181523,-0.719362833,-0.068662306,-0.109036526,-0.131570697,1.015093357,-1.427661365,1.673797229
-1.096008865,0.584852265,-0.112070702,0.43632285,-0.960299747,-0.071214622,1.085321343,-0.873626269,-1.254461208
-0.214589019,-1.639973935,0.377766313,0.146912976,-0.10462126,-0.016623732,1.614372166,-0.733869668,-0.044680569
-1.121906659,-1.322141621,0.97806255,1.366346801,-0.885240231,-0.05886431,2.307288289,-1.642287573,-1.08807304
-0.797184113,-0.050812363,-0.507031888,-0.00065734,-0.131112854,-0.072102017,-1.396067476,1.242687971,-0.719765897
-0.674801244,-1.242683542,-0.047691818,-0.133324351,-0.72717372,-0.01832044,1.614372166,-0.763817511,-0.541245259
1.950140223,-0.686476992,0.372656204,-0.190024798,-0.554095305,-0.04123622,0.687362759,-1.148148164,1.693729145
-0.780497933,-1.163225463,-0.585471399,-0.171957955,0.389888495,0.0942861,0.406450817,-0.928530648,-0.667769595
-0.287808189,-1.560515856,0.073543649,-0.008395285,0.234471143,-0.066981388,0.556270519,-0.139904115,-1.001412536
-1.210285514,0.187561872,-0.318939119,-0.044285933,-0.311255694,-0.058699966,1.811010526,-0.998408948,-1.306457511
-0.634743884,0.823226501,0.06859256,-0.197170345,-0.464906939,-0.01552794,0.35963216,0.194513465,-0.672969225
0.638037954,-1.163225463,0.550530714,-0.212559775,0.139984458,0.013703962,0.560952385,-0.080008429,-0.827224922
0.889172865,-0.20972852,0.318126373,-0.158049597,0.420795354,0.011099242,-0.890425981,0.773505097,0.236099464
-1.566801287,0.34647803,-0.187830544,0.361220128,-1.023879573,0.161696275,-0.735924413,0.693644182,-0.941616788
0.285206827,-0.686476992,0.230789867,-0.107645318,-0.630037875,0.017378192,1.235141045,-0.843678426,-0.539512048
1.09488136,-1.401599699,0.305916696,-0.1565717,6.442334675,0.003914399,-0.562695382,0.598809346,0.158971616
0.271205174,1.299974972,-0.198040798,-0.101065045,-0.427818707,-0.019425828,0.991684029,-1.462600515,0.548943885
0.717415746,0.425936108,0.385495246,-0.19672293,-0.566458049,-0.035356637,-0.820197995,0.828409476,0.24909854
0.044336285,0.584852265,-0.481427044,-0.381696379,0.044614719,0.003534949,-0.78274307,0.73357464,-0.127874653
1.468399141,1.856181523,0.496478057,-0.122839603,-0.554978359,-0.027339437,-0.689105756,0.663696339,1.503942641
-0.96588824,0.425936108,-0.211347021,0.053577994,-0.467556098,-0.093143423,0.471996937,0.758531175,-1.149601998
-0.58473798,-1.481057778,-0.215456909,0.229468343,3.620096859,-0.007324927,-0.899789712,1.661957773,-0.969348149
-0.616320656,-0.289186599,-0.667833009,-0.026116441,1.098097108,-0.130288683,1.061912014,-1.242983,0.080110557
-0.918882691,1.45889113,-0.36414944,0.436707081,-0.16643498,0.09742661,1.010411492,-1.332826529,-0.965015124
-0.850400922,-1.481057778,0.332631814,0.452307986,-0.742185623,-0.073899527,1.628417764,-1.657261495,-1.176466754
-1.093692802,0.664310344,-0.940987475,-0.053721388,0.212394815,0.180339058,-0.773379338,0.658705032,-0.950282838
-0.779076713,-0.130270442,-0.064156107,-0.156473359,-0.675956638,-0.009405362,0.916774178,-0.559173917,-1.083740015
0.397062137,0.34647803,0.189425882,-0.031238287,-0.420754282,-0.028481332,1.207049851,-1.377748293,0.188436187
0.727627478,0.505394187,0.314897775,-0.118617421,-0.868462221,-0.049658376,-1.316475759,1.187783592,-0.024748653
0.057127269,1.299974972,0.011631657,0.007015942,-0.110802632,-0.017501426,-0.857652921,0.683661568,0.028980859
-1.089165952,-1.083767385,-0.4322211,0.577301492,-0.292711578,-0.135816633,-0.881062249,1.277627121,-0.88182104
1.468504416,0.028645715,0.968588293,-0.123612552,-0.500229064,-0.033090479,1.122776268,-0.838687119,0.119974389
1.124095336,-0.924851228,0.336903392,-0.19155004,-0.316554012,0.007398321,0.752908879,-1.103226399,0.483948506
0.168508839,0.743768422,-0.087188019,0.135395855,-0.26798609,-0.106791669,-0.735924413,0.568861503,2.540410938
-1.074795834,-0.686476992,-0.465306908,0.118385107,-0.669775266,-0.072664897,1.37091515,-0.893591498,-1.510976301
0.094394827,0.505394187,-0.547370861,-0.019089039,-0.746600889,-0.151727369,0.996365895,-1.432652672,1.873982994
-0.345499211,0.267019951,-0.148070468,-0.114093067,0.97182051,0.009123841,-0.806152398,0.76851379,-0.405188267
-0.403453421,-1.163225463,0.003572228,-0.181186858,-0.850801158,-0.055205952,1.661190823,-0.793765354,-0.475383275
-0.768496516,-0.050812363,-0.74482964,-0.155490063,-0.819011246,0.255491468,-0.768697473,0.663696339,-0.957215679
2.082998013,0.267019951,0.692715838,-0.079261233,0.110843704,-0.050439757,0.766954476,-1.228009078,2.540410938
-0.542206644,0.425936108,-0.867898085,-0.056559925,1.115758171,-0.150935039,1.019775223,-1.342809143,1.116570187
-0.065939891,1.856181523,-0.33354422,-0.188073638,-0.827841777,-0.118348704,0.462633205,-1.168113392,0.320160153
-0.674485418,-1.639973935,9.371594174,9.264634134,-1.234929272,-0.228999974,1.928057168,-0.71390444,-1.073340754
-0.022829539,-1.004309306,-0.565515351,-0.090988512,0.679529923,-0.11010479,-0.689105756,0.553887581,1.109637347
1.910398689,-1.560515856,0.575410953,-0.34837818,-0.656529469,0.049954614,1.178958657,-1.502530973,1.874849599
-0.453248773,0.267019951,-0.32089423,-0.043987747,-0.779273855,-0.047872628,-0.693787621,0.73357464,-0.068078905
-0.267490001,0.187561872,-0.141921917,-0.117517654,-0.438415345,0.070935511,-0.71719695,0.813435554,-0.463250805
-1.37709468,0.982142658,-0.453895486,0.090038339,0.124972555,0.116578968,0.523497459,-0.094982351,-1.398317645
0.361163162,-1.401599699,-0.19998649,-0.099879946,-0.464906939,-0.01092052,1.267914105,-1.198061235,-0.690301326
0.687675393,-0.924851228,0.430934599,-0.061627577,1.153729456,0.021270499,-1.147928594,1.267644507,0.05151259
-0.819028798,0.743768422,-0.892310507,-0.184065353,0.098480961,-0.095941702,-0.632923367,0.139609086,-0.124408233
1.404128395,-0.368644678,0.759845324,-0.195421462,0.130270873,0.012180028,-1.297748296,1.177800978,1.032509498
-0.228011656,0.425936108,-0.05477578,-0.028153268,-0.60619544,-0.037851586,0.799727535,-1.193069928,0.396421397
-0.918882691,0.823226501,-0.538716618,-0.528638179,-1.136910374,-0.040132593,-0.74997001,0.598809346,-0.090610637
0.942547587,-1.083767385,0.211814035,-0.263440236,-0.022497319,0.020771617,1.258550374,-1.557435351,-0.298595847
0.763947555,-0.924851228,-0.035551841,-0.143012249,1.397452121,-0.016635662,-0.852971055,0.633748496,0.657269515
-0.353605431,0.664310344,-0.600287617,-0.211902511,-0.429584814,0.042962397,0.86059179,-1.3128613,0.987446036
1.230476316,-0.924851228,0.79824203,-0.094853494,-0.11875011,0.010509332,-0.707833218,0.958183462,0.310627498
0.659566811,1.856181523,0.143017741,-0.266229019,-0.374835519,-0.037263294,-0.820197995,0.818426861,0.287229162
-0.974941941,-1.560515856,-1.368955068,-0.054264443,0.245950834,-0.080060883,-0.735924413,0.638739803,-0.564643595
-0.148423313,1.220516894,-0.066775754,-0.042069143,-0.042807541,0.022290354,-0.675060159,0.703626797,-0.4623842
-0.624532152,-0.050812363,-0.491666814,-0.173417396,0.699840145,0.048239284,-0.731242547,0.693644182,-0.440719074
0.444909891,0.584852265,0.07442624,-0.12698645,-0.819011246,0.054341644,-0.815516129,0.73357464,-0.214535158
-0.669379552,1.220516894,-0.461421778,-0.22256371,-0.533785083,-0.063840114,-0.764015607,0.563870196,1.346220523
2.032360456,-1.004309306,0.807756562,-0.220107353,0.02518755,-0.02848563,-1.227520311,1.157835749,1.639133028
-1.230551064,0.823226501,-0.471164665,-0.203999318,-0.326267597,-0.050061683,1.09936694,-0.838687119,-1.374052704
-0.384767004,1.856181523,-0.320166528,-0.15684507,-0.835789255,-0.038001655,-0.689105756,0.648722418,0.405954053
-0.973310169,0.267019951,0.103760225,0.062999582,-0.376601626,0.096949302,0.429860146,-0.109956272,-1.127070267
0.259466946,0.34647803,0.032821594,-0.172679799,0.391654601,0.038213463,-0.852971055,0.783487711,-0.043813964
0.298366275,1.856181523,0.002976377,0.07223884,-0.811946821,-0.11849404,0.996365895,-1.412687444,0.980513196
-0.666852938,-0.845393149,-0.468761483,0.266727031,-0.291828525,-0.025319465,-0.693787621,0.718600718,-0.444185494
0.160192068,0.505394187,-0.003423425,-0.217973839,-0.469322205,-0.010628963,-0.642287099,0.558878889,0.023781229
-0.533995148,-1.322141621,0.142876901,0.053472882,-0.313904853,-0.02238238,1.497325524,-0.649017447,-0.681635275
1.182312735,-0.130270442,0.114723164,-0.253901575,-0.546147827,-0.033151406,1.094685074,-1.198061235,0.031580674
-0.500728063,0.982142658,-0.491925435,0.028909357,0.116142023,0.035281924,-0.707833218,0.683661568,-0.388722771
0.752683067,-1.560515856,0.768193092,-0.054963877,1.32680787,0.02039863,-0.834243592,0.983139998,0.126040624
0.606244727,1.856181523,-0.147395138,0.215563187,-0.740419517,0.034864281,0.982320298,-1.432652672,0.477015666
-0.858296591,-0.368644678,-0.224587058,-0.000563056,-0.184096042,-0.074148183,-0.843607324,0.783487711,0.048912775
-1.243184135,1.45889113,-0.616133634,-0.216984873,0.178838796,0.186656395,-0.759333741,0.653713725,-0.789094301
-0.478251725,1.856181523,-0.586036339,-0.159853866,-0.509942649,-0.124843232,-0.726560681,0.603800653,-0.276064116
0.771790586,-0.845393149,-0.035860107,0.79978855,-0.883474124,-0.153571321,-0.946608369,0.823418169,0.915517817
0.035177309,1.538349208,-0.317309793,-0.012167264,-0.932042047,-0.160713699,-0.726560681,0.593818039,2.107099751
-0.482462748,-1.083767385,0.036930658,0.128154332,0.237120303,0.006391601,-0.431603142,0.903279083,-0.867955359
-0.787288208,-0.924851228,-0.481346004,-0.404966232,-1.189010509,0.066557197,-0.909153443,1.691905616,-0.449385124
-0.696540653,-1.242683542,1.12556223,2.280781821,-0.591183537,-0.031920968,-0.07578135,0.479017974,-1.113204586
0.188721752,0.34647803,0.389937799,-0.15783973,-0.359823616,0.010648661,-0.815516129,0.778496404,0.05151259
-0.699541007,-1.083767385,0.07989405,-0.166485494,-0.214119849,-0.042535612,2.354106946,-1.427661365,-0.993613091
0.27367915,-0.20972852,0.089116696,-0.182245168,-0.551446146,-0.03062623,1.253868508,-1.572409273,0.356557565
0.508075243,0.505394187,0.01779067,-0.230794907,-0.382782997,0.007563327,-0.642287099,0.558878889,-0.097543477
-0.140264455,-0.050812363,-0.689325908,-0.613617175,-0.795168811,0.001692709,-1.372658147,1.232705357,-0.964148519
-0.619268373,-1.242683542,2.450115003,2.253254099,-0.442830611,-0.063367545,1.216413582,-0.399452088,-0.722365712
-0.354131809,1.141058815,-0.661830272,-0.053671824,-0.647698938,-0.119855753,-1.353930684,1.202757514,2.251822793
0.992395577,-1.004309306,0.278278993,-0.14890395,0.513515934,0.208896199,-0.661014562,0.34425268,0.830590523
0.071707938,1.061600737,-0.375487969,-0.203999318,-0.910848772,-0.109696204,-0.637605233,0.154583008,0.064511666
0.747577201,1.856181523,0.251696,-0.052407896,-0.602663228,-0.090084334,1.010411492,-1.442635287,2.540410938
-0.410138421,0.187561872,-0.249120926,0.023323913,-0.087843251,0.003344111,-1.180701654,1.247679278,-0.580242485
0.131872935,1.856181523,0.036846151,-0.195490638,-0.826075671,-0.105417871,1.061912014,-1.352791757,0.698866557
-0.894406117,0.584852265,-0.579042373,0.105082708,0.80845568,0.11194305,-0.796788667,0.683661568,-0.656503729
0.120713723,-2.116722406,3.609778344,1.821747176,-1.153688383,-0.066499961,-0.689105756,1.028061763,0.937182944
-0.832030333,1.697265365,-0.717208205,-0.116304665,0.088767376,0.085980991,-0.740606278,0.683661568,-0.737097998
-0.707173487,-1.878348171,0.263144596,0.645778883,0.687477401,-0.03431315,-0.71719695,1.077974834,-0.995346301
0.766895272,-0.527560835,1.342785034,0.813033364,0.373993538,-0.081678788,0.607771042,-1.163122085,1.114836977
-0.031935877,0.028645715,-0.386222681,-0.130899344,-0.064883869,0.004982447,-0.71719695,0.73357464,0.24043249
0.165719036,-0.845393149,0.009269125,-0.116163432,1.358597783,-0.012814925,0.996365895,-0.923539341,-0.387856166
1.076826597,-0.448102756,0.475400666,-0.187556571,-0.113451792,0.028709976,0.752908879,-1.128182935,0.264697431
-1.131697289,0.90268458,-0.955218336,-0.120840595,0.70425541,0.055806126,-0.773379338,0.658705032,-0.88182104
-0.12678918,-0.765935071,0.052269488,-0.11867433,-0.046339753,-0.090060667,1.408370076,-0.85366104,0.305427868
-0.752652541,0.267019951,-0.392784184,0.019372691,-0.416339017,-0.088775703,-0.787424935,1.082966141,-0.776095225
-0.088205678,0.584852265,0.342682952,-0.120546955,-0.866696115,-0.054129744,-0.852971055,0.73357464,0.333159229
1.326856115,-1.639973935,1.183441594,0.337726899,-0.100205995,0.013207344,1.473916196,-0.823713197,0.096576053
0.356425761,1.299974972,0.183904381,-0.161796266,-0.667126107,-0.037614362,-0.768697473,0.753539868,-0.16340546
-0.518098534,0.425936108,-0.288071165,0.100255243,-0.418105123,0.130683441,0.790363804,-1.158130778,-0.297729242
0.9560755,0.425936108,-0.010611377,-0.179855696,-0.450778089,-0.094054752,-0.829561727,0.588826732,1.607935246
-1.532691997,1.45889113,-0.912078698,-0.361654397,-0.735121198,0.032485787,-1.372658147,1.212740128,-1.012678401
0.137136715,0.505394187,0.183238664,-0.255718745,-0.183212989,-0.008219016,-0.796788667,0.773505097,-0.113142368
0.140452895,-0.050812363,0.273295006,-0.195929901,0.286571278,0.026519402,-0.721878816,1.072983527,-0.68076867
1.795700938,-0.130270442,0.942453422,0.721619766,-0.734238145,-0.120218906,-1.297748296,1.157835749,2.540410938
1.453081543,0.187561872,0.550634676,-0.224321815,0.237120303,-0.033849497,-0.862334786,0.738565947,1.328021818
0.321684817,-0.368644678,0.247435848,-0.087221246,1.890195769,0.146237336,-0.632923367,0.588826732,-0.352325359
2.021569708,1.061600737,0.06658962,-0.194578994,-0.824309564,-0.084175197,-0.698469487,0.593818039,1.558538759
0.01322735,-0.686476992,0.20679137,-0.250158906,-0.147890864,0.08286266,0.879319252,-0.634043525,-0.693767746
-0.55778743,-1.083767385,0.426825208,0.189857502,0.91265595,0.026909928,-0.033644558,-0.359521631,-0.561177174
-0.706541834,-1.401599699,-0.788352018,0.067860833,-0.711278763,0.070579634,-1.176019788,1.237696664,-0.731031763
-0.660167938,0.34647803,-0.505074072,-0.085873727,0.755472492,-0.016235588,-0.675060159,0.57385281,0.207501498
0.035177309,0.267019951,-0.05213979,-0.161796266,-1.108652674,0.031711077,-0.764015607,0.843383397,-0.167738485
0.115923684,0.584852265,0.248363138,-0.139237602,-0.16378582,0.009695966,-0.862334786,0.818426861,-0.139140519
2.868301249,0.743768422,0.74623468,-0.244840981,-0.196458786,-0.046559579,0.846546192,-1.307869993,2.540410938
2.257597573,0.584852265,0.615162091,-0.14883193,-0.546147827,-0.041730087,-0.815516129,0.583835424,2.540410938
-0.073888198,0.187561872,-0.237993875,-0.111177356,0.094065695,-0.079370006,-0.838925458,0.843383397,0.146839145
1.01355597,0.34647803,-0.188296195,-0.345000298,0.20268123,0.071511972,0.823136864,-1.213035157,0.198835448
-0.214852208,1.856181523,-0.192282517,0.052374362,-0.263570824,0.04238945,-0.707833218,0.678670261,-0.285596771
-0.593265303,-0.130270442,-0.513246601,-0.076952068,1.937880639,-0.05444597,-0.71719695,0.738565947,-0.044680569
-0.18737528,-0.050812363,-0.125080157,-0.003290716,0.138218352,-0.099870625,0.467315071,-1.178096007,0.927650288
5.858285812,1.856181523,1.219004201,0.008951862,-0.646815884,0.010422302,-0.735924413,0.618774575,2.540410938
0.406010562,-1.719432013,-0.232202907,0.078653917,0.843777806,-0.119173004,-0.693787621,0.548896274,2.170361919
-1.008051113,1.220516894,-0.183468509,0.236437517,-0.462257779,-0.025100268,-0.773379338,0.633748496,-0.984080435
0.174088445,0.505394187,0.142923514,0.029535357,0.145282777,0.006897624,-1.321157625,1.342514114,-0.551644519
-0.828819427,-1.481057778,-0.453002944,-0.290717918,-0.698032966,0.123116193,1.122776268,-0.878617576,-0.694634351
-1.387674877,1.856181523,-0.045429379,0.284839122,-0.128463695,0.180191237,0.514133728,-0.104964965,-1.417382956
0.120713723,0.584852265,-0.212757814,0.061649346,-0.052521125,0.016753688,-0.806152398,0.603800653,0.314093918
0.212461396,-0.050812363,0.262048797,-0.219180272,0.103779279,-0.028449938,1.427097539,-0.883608883,-0.718032687
-0.276069962,-1.163225463,5.221973956,4.294155152,-0.714810976,-0.084585156,2.162150453,-0.788774047,-0.534312418
-0.492832394,0.584852265,-0.582949266,-0.035827764,0.291869597,0.025170252,-0.74997001,0.593818039,0.132106859
-0.032462255,-1.719432013,0.166499649,-0.179238727,0.746641961,-0.010569105,1.651827092,-1.023365484,-0.833291158
-0.458302001,0.664310344,-0.121108562,-0.268993751,-0.11875011,-0.040413951,-0.703151353,1.157835749,-1.069874334
0.097026716,0.425936108,-0.120270741,-0.109642901,0.477310755,-0.039159102,-0.637605233,0.528931046,0.135573279
1.689741061,-1.957806249,0.401891234,-0.083862072,1.308263754,-0.038632917,-0.628241502,0.498983203,1.164233465
1.242319819,-2.116722406,1.362915735,0.584783164,4.007757184,-0.006366497,-0.824879861,0.963174769,0.442351464
-0.002037611,1.299974972,0.012913605,-0.048888561,0.154996361,-0.059590419,-0.679742024,0.613783268,0.217900758
2.153848483,0.34647803,0.441208392,-0.148676965,-0.739536464,-0.083614949,-0.698469487,0.558878889,2.460674608
-0.207061815,0.584852265,0.009607074,-0.190252396,-0.536434243,-0.039107255,-1.410113073,1.242687971,-0.489248956
0.193669704,1.220516894,0.214415626,-0.082519318,-0.168201086,-0.04211452,-0.689105756,0.73357464,0.665935565
1.826651961,-0.448102756,1.114009432,-0.193341982,0.452585267,0.018484001,-0.670378293,0.34425268,0.945848994
-0.484041882,1.061600737,-0.009737536,-0.113379268,-0.849035052,-0.021570744,-0.675060159,0.523939738,-0.025615258
1.806333772,0.505394187,0.498243287,-0.215765968,-0.018082053,-0.04420758,0.841864327,-1.267939536,2.118365616
-1.293505865,-1.083767385,-0.4548678,-0.093219643,2.924250989,-0.007168465,0.982320298,-1.402704829,-0.029948284
-1.226445316,-1.481057778,-0.391033555,-0.141936006,0.038433347,0.024348081,0.270676712,0.229452615,-1.286525595
0.952285579,-1.957806249,0.390702086,0.199010986,4.836061024,-0.050161688,-0.572059113,0.50397451,0.988312641
-0.41992905,0.664310344,-0.013139461,-0.107746743,-0.493164639,-0.002748936,-1.410113073,1.237696664,-0.67730225
-0.745862265,0.505394187,-0.61159617,-0.271900268,0.469363277,0.170752816,-0.815516129,0.658705032,-0.999679326
-0.178637406,-1.083767385,-0.368651856,-0.09916087,0.772250502,-0.061561521,-0.867016652,0.788479018,0.0532458
-0.777444941,-0.686476992,5.401742536,8.791914389,-0.677722744,-0.039158045,0.08808395,0.434096209,-1.0811402
-0.129315794,1.856181523,-0.143212694,-0.217701608,-0.573522474,-0.053070033,-0.740606278,0.598809346,2.028238692
-0.739019352,0.664310344,-0.480128808,-0.195658794,-0.60619544,-0.014414544,-0.675060159,0.558878889,-0.127008048
-0.385556571,-1.163225463,-0.191000521,-0.100598011,-0.279465781,-0.101865161,0.785681938,-1.11820032,-0.581975695
2.379506702,-0.289186599,0.975871527,-0.168955265,0.965639138,-0.00794523,-0.679742024,0.454061438,1.838452187
-0.210588547,-1.004309306,-0.772522803,0.004265277,-0.652997256,-0.172657677,-0.941926503,0.913261698,0.301961448
-0.121104299,-0.765935071,0.35800124,0.001280191,0.388122388,-0.038760419,1.445825001,-0.604095682,-0.484915931
-0.406190586,0.108103794,0.104910147,0.059769757,1.1943499,-0.012310903,-0.375420754,1.207748821,-1.213730771
-0.862507615,-0.607018913,0.151242775,0.020485001,-0.675956638,0.042363922,2.766111128,-0.649017447,-1.492777595
-0.044726861,0.823226501,0.094784413,-0.093991363,-0.158487501,-0.011366341,-0.735924413,0.713609411,0.336625649
3.292035483,-0.289186599,0.85543976,-0.26503679,0.087884323,0.007719319,-0.735924413,0.848374704,1.920779666
0.065970418,0.584852265,0.334837549,-0.120428918,-0.43135092,0.002094599,-0.103872544,0.299330916,-1.051675628
-0.339866967,0.34647803,-0.462099089,-0.051891333,0.611534831,-0.028382075,-0.670378293,0.518948431,-0.013482788
-0.55541873,0.108103794,0.037002431,0.417483981,-0.970896385,-0.080665776,1.586280972,-0.619069603,-0.917351847
-0.647850694,0.425936108,-0.250591094,0.145791743,-0.074597454,-0.063012871,1.06659388,-1.372756986,-0.756163309
0.727838029,0.187561872,-0.001461614,-0.221657499,0.417263142,-0.040778214,0.785681938,-1.193069928,0.728331128
-0.227011538,-1.322141621,1.766374206,1.942851586,0.991247679,-0.101718319,-0.852971055,1.522201172,-0.386989561
-1.278767283,0.982142658,-1.164858258,0.012426589,1.329457029,0.106352783,-0.740606278,0.643731111,-0.415587527
-1.033317253,0.267019951,-0.66263114,-0.244735855,0.553253325,0.085764696,0.504769997,0.0098351,-1.309057326
0.047915655,-1.798890092,0.598749024,0.096692115,3.915919659,-0.011554295,-0.965335832,1.167818363,-0.206735712
-0.79607872,0.982142658,-0.357914699,-0.176475589,-0.700682126,-0.031083704,0.813773133,-0.718895747,-0.969348149
-1.358197713,1.379433051,-0.948994031,-0.223009702,-0.279465781,0.02500291,1.085321343,-0.85366104,-1.244061948
0.547185123,0.664310344,-0.144851203,-0.251686382,-0.303308215,-0.001363206,-0.670378293,0.523939738,0.002982708
-0.971520484,1.379433051,-0.349164982,-0.053274133,-0.072831347,-0.023996865,-0.74997001,0.628757189,-0.618373107
-0.674327504,-0.130270442,-0.335501731,-0.093977993,0.582394078,-0.027270125,1.230459179,-1.223017771,-0.88528746
-1.083375795,-0.289186599,-0.665514008,-0.123459143,-0.427818707,0.050159641,0.528179325,-0.404443395,-1.289992015
0.893278613,-1.957806249,0.199228804,0.051132482,-0.522305393,-0.093387094,-0.998108892,0.933226926,0.334025834
-1.17054398,-0.368644678,-0.466755601,-0.10189516,0.230055878,0.14073092,0.111493278,0.154583008,-1.380118939
0.541184415,-1.242683542,-0.127623902,-0.216149909,0.037550294,-0.024359882,-0.614195905,0.548896274,1.025576658
-0.384082713,1.141058815,-0.143647325,-0.068949552,0.095831801,-0.059336332,-1.344566953,1.2626532,-0.56724341
2.008515536,-1.004309306,0.678442845,-0.065128922,0.222108399,-0.036476865,0.888682984,-1.337817836,1.868783364
-0.702120259,0.505394187,0.315985773,-0.121248236,-0.631803981,0.039451663,-1.32583949,1.212740128,-0.322860788
0.249044663,-0.765935071,-0.100035386,-0.086154845,-0.087843251,-0.072841686,-0.71719695,0.948200848,-0.443318889
-0.595897193,-1.322141621,-0.050054136,0.261585953,1.403633493,-0.037384784,-1.133882997,1.112913985,0.080110557
2.619271849,-0.924851228,0.880735957,-0.119169063,0.634494213,0.050129477,-0.623559636,0.523939738,2.113165986
1.55667272,0.584852265,0.274997626,-0.171028184,-0.951469216,-0.033883305,0.818454998,-1.252965614,1.534273818
-0.578263532,-0.20972852,-1.045693061,-0.66694096,-0.85698253,-0.07213953,-0.735924413,0.778496404,-0.445918704
0.010911287,1.856181523,0.098662394,-0.122526245,0.157645521,-0.09689242,1.380278882,-0.94350457,-0.218868183
0.056337702,0.584852265,-0.19143202,-0.208279546,-0.274167462,-0.077894051,-0.675060159,0.673678954,1.758724524
-0.359606139,-0.448102756,-0.062206857,-0.266754786,-0.635336194,-0.042954797,1.478598061,-0.833695812,-0.837624183
-0.38224039,1.299974972,-0.237918902,-0.210355199,-0.699799073,-0.112078885,-0.712515084,0.643731111,2.005706961
